sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,18,4,none,new,car,1,none,delay,in,paying,off,in,the,past,male,single,43,7+,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
2039,24,1,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,22,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,
2197,24,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,43,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
1053,15,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,27,less-than,1,y.,skilled,employee,no,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
3235,24,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,26,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,
939,12,4,none,new,car,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,28,4,to,7,y.,skilled,employee,yes,2,own,real,estate,500,to,1000,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,
1967,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,20,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,
7253,33,3,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,
2292,12,4,none,business,2,stores,critical,account,or,other,credits,existing(not,at,this,bank),male,single,42,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,,,,,,,,
1597,10,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,40,1,to,4,y.,unskilled,resident,no,2,rent,unknown,or,no,property,500,to,1000,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1381,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,35,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,
5842,36,2,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,7+,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
2579,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,33,less-than,1,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,
8471,18,1,none,education,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,23,1,to,4,y.,skilled,employee,yes,2,rent,car,or,other,unknown,or,no,savings,account,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,
2782,21,1,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,31,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,
1042,18,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,33,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,0,to,200,cu,1,,,,,,,,,,
3186,15,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,20,4,to,7,y.,skilled,employee,yes,3,rent,car,or,other,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
2028,12,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,30,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
958,12,2,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,47,4,to,7,y.,unskilled,resident,yes,3,own,real,estate,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
1591,21,4,none,furniture,or,equipment,2,none,delay,in,paying,off,in,the,past,male,single,34,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,real,estate,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,
2762,12,1,none,furniture,or,equipment,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,7+,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,0,to,200,cu,1,,,,,,,,,,,
2779,18,1,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,21,1,to,4,y.,skilled,employee,yes,3,rent,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
2743,28,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,29,7+,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1149,18,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,46,1,to,4,y.,skilled,employee,yes,3,own,real,estate,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1313,9,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,20,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
1190,18,2,none,repairs,3,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,55,unemployed,unemployed,or,unskilled,non-resident,yes,4,for,free,unknown,or,no,property,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,
3448,5,1,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,74,4,to,7,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,,
11328,24,2,co-applicant,other,2,bank,existing,credits,paid,back,duly,till,now,male,single,29,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,
1872,6,4,none,furniture,or,equipment,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,
2058,24,4,none,repairs,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,33,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
2136,9,3,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,25,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
1484,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,25,1,to,4,y.,skilled,employee,yes,1,own,real,estate,unknown,or,no,savings,account,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,
660,6,2,none,repairs,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,23,4,to,7,y.,unskilled,resident,yes,4,rent,real,estate,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1287,24,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,37,7+,y.,skilled,employee,yes,4,own,real,estate,greater-than,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
3394,42,4,co-applicant,repairs,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,65,unemployed,unemployed,or,unskilled,non-resident,yes,4,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
609,12,4,none,business,1,none,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,26,less-than,1,y.,unemployed,or,unskilled,non-resident,yes,1,own,real,estate,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,
1884,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,39,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
1620,12,2,co-applicant,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,1,to,4,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,
2629,20,2,none,other,2,bank,delay,in,paying,off,in,the,past,male,single,29,1,to,4,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
719,12,4,none,education,1,bank,existing,credits,paid,back,duly,till,now,male,single,41,7+,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,2,none,no,checking,account,1,,,,,,,,,,,,,,,,,,,,,,,,
5096,48,2,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,30,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,
1244,9,4,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,41,7+,y.,unskilled,resident,yes,4,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,
1842,36,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,34,less-than,1,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
2576,7,2,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,35,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
1424,12,3,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,55,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,
1512,15,3,none,repairs,2,stores,delay,in,paying,off,in,the,past,male,married,or,widowed,61,1,to,4,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
11054,36,4,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,30,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,
518,6,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,1,to,4,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
2759,12,2,none,furniture,or,equipment,2,none,no,credits,or,all,paid,male,single,34,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
2670,24,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,35,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
4817,24,2,co-applicant,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,31,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,
2679,24,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,own,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,
3905,11,2,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,1,to,4,y.,skilled,employee,yes,2,rent,real,estate,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
3386,12,3,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,35,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
343,6,4,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,27,less-than,1,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
4594,18,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,32,less-than,1,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
3620,36,1,guarantor,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
1721,15,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,36,less-than,1,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,,
3017,12,3,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,34,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,
754,12,4,none,requalification,2,none,existing,credits,paid,back,duly,till,now,male,single,38,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
1950,18,4,none,business,2,stores,existing,credits,paid,back,duly,till,now,male,single,34,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
2924,24,3,guarantor,used,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,63,1,to,4,y.,skilled,employee,yes,4,own,unknown,or,no,property,less-than,100,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
1659,24,4,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,29,less-than,1,y.,unskilled,resident,yes,2,rent,car,or,other,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,
7238,48,3,none,television,or,radio,2,bank,delay,in,paying,off,in,the,past,male,single,32,7+,y.,skilled,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
2764,33,2,none,business,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,26,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
4679,24,3,none,used,car,2,none,delay,in,paying,off,in,the,past,male,single,35,4,to,7,y.,unskilled,resident,yes,3,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
3092,24,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,22,less-than,1,y.,skilled,employee,yes,2,rent,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,
448,6,4,none,education,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
654,9,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,28,1,to,4,y.,unskilled,resident,yes,3,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
1238,6,4,none,requalification,1,none,existing,credits,paid,back,duly,till,now,male,single,36,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,
1245,18,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,33,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
3114,18,1,none,furniture,or,equipment,1,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,26,less-than,1,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
2569,39,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,24,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
5152,24,4,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,male,single,25,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,
1037,12,3,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,39,4,to,7,y.,unskilled,resident,yes,4,own,real,estate,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
1478,15,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,44,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
3573,12,1,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,1,to,4,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
1201,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,26,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
3622,30,4,none,furniture,or,equipment,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,57,7+,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,
960,15,3,none,furniture,or,equipment,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,30,4,to,7,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,
1163,12,4,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,44,1,to,4,y.,skilled,employee,yes,4,own,real,estate,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1209,6,4,none,new,car,1,none,delay,in,paying,off,in,the,past,male,single,47,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,
3077,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,52,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3757,24,4,co-applicant,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,62,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
1418,10,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,35,1,to,4,y.,unskilled,resident,no,2,rent,real,estate,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
3518,6,2,guarantor,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,26,1,to,4,y.,skilled,employee,yes,3,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
1934,12,2,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,26,7+,y.,skilled,employee,yes,2,own,unknown,or,no,property,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
8318,27,2,none,business,2,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,42,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,
1237,6,1,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,27,1,to,4,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,
368,6,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,38,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,
2122,12,3,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,39,1,to,4,y.,unskilled,resident,no,2,rent,real,estate,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
2996,24,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,20,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
9034,36,4,co-applicant,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,29,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,rent,unknown,or,no,property,100,to,500,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,
1585,24,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,40,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
1301,18,4,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,32,7+,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
1323,6,2,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,28,7+,y.,skilled,employee,yes,4,own,car,or,other,100,to,500,cu,2,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,
3123,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,27,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,
5493,36,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,42,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
1126,9,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,49,7+,y.,skilled,employee,yes,4,own,real,estate,100,to,500,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,
1216,24,4,none,television,or,radio,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,38,less-than,1,y.,skilled,employee,yes,4,own,unknown,or,no,property,100,to,500,cu,2,none,0,to,200,cu,1,,,,,,,,,,,,,,,,
1207,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,less-than,1,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,
1309,10,4,guarantor,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,27,1,to,4,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,no,checking,account,1,,,,,,,,,,,,,,,
2360,15,2,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,500,to,1000,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,
6850,15,1,none,new,car,1,none,all,credits,at,this,bank,paid,back,duly,male,single,34,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,2,yes,0,to,200,cu,1,,,,,,,,,,,,
1413,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,28,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
8588,39,4,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,45,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
759,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,26,4,to,7,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,
4686,36,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,32,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,
2687,15,2,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,26,4,to,7,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,
585,12,4,co-applicant,television,or,radio,2,none,delay,in,paying,off,in,the,past,male,married,or,widowed,20,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
